ФИО;Должность;Организация;Инн организации;HR_ID;Photo;Начало контракта;До;Телефон;Почта;Звания;Ссылка на биографию (по нажатию);Ссылка на персоналию на сайт театра;Ссылка на вики
АПЕКСИМОВА Ирина Викторовна;директор;"ГБУК г. Москвы ""Московский театр на Таганке""";7709010548;1;1.jpg;;;;;;;;
АСЛАНОВ Эдуард Эдуардович;директор ;"ГБУК г. Москвы ""Московский театр иллюзии""";7720056169;2;2.jpg;;;;;;;;
АСТРАХАН Дмитрий Хананович;художественный руководитель;"ГБУК г. Москвы ""Театр на Трубной""";7707064139;3;3.jpg;;;;;;;;
АСТАХОВ Никита Сергеевич;художественный руководитель;"ГБУК г. Москвы ""РДТ ""ГЛАС""";7702069567;4;4.jpg;;;;;;;;
БАБКИНА Надежда Георгиевна;художественный руководитель;"ГБУК г. Москвы ""МГАТ ""Русская песня""";7714039052;5;5.jpg;;;;;;;;
БАБКИНА Надежда Георгиевна;директор;"ГБУК г. Москвы ""МГАТ ""Русская песня""";7714039052;5;5.jpg;;;;;;;;
БЕЛЕВИЧ Татьяна Георгиевна;директор;"ГБУК г. Москвы ""РДТ ""ГЛАС""";7702069567;6;6.jpg;;;;;;;;
БЕЛЯЕВА Галина Михайловна;директор;"ГБУК г. Москвы ДДТ ""На набережной""";7704224472;7;7.jpg;;;;;;;;
БЕНИШ  Александр Альбертович;директор;"ГБУК г. Москвы ""МДТ ""Модернъ""";7701127897;8;8.jpg;;;;;;;;
БЕРЕСТОВ  Дмитрий Юрьевич;директор       ;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;9;9.jpg;;;;;;;;
БЕРЕСТОВ  Дмитрий Юрьевич;директор       ;"ГБУК г. Москвы ""Театр на Юго-Западе""";7729217597;9;9.jpg;;;;;;;;
БЕРТМАН  Дмитрий Александрович;генеральный директор ;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;10;10.jpg;;;;;;;;
БЕРТМАН  Дмитрий Александрович;художественный руководитель;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;10;10.jpg;;;;;;;;
БОГОМОЛОВ Константин Юрьевич ;художественный руководитель;"ГБУК г. Москвы ""Театр на Малой Бронной""";7703001970;11;11.jpg;;;;;;;;
БОРИСОВ Андрей Александрович;генеральный директор;"ГБУК г. Москвы ""МАМТ""";7710081367;12;12.jpg;;;;;;;;
БОЧАРНИКОВ Александр Сергеевич;директор;"ГБУК г. Москвы ""МДТ им. Н.В. Гоголя""";7709018353;13;13.jpg;;;;;;;;
БРУСНИКИНА Марина Станиславовна;художественный руководитель                 ;"ГБУК г. Москвы ""Театр ""Практика""";7710593781;14;14.jpg;;;;;;;;
ВИЛЬКИН Александр Михайлович;художественный руководитель;"ГБУК г. Москвы ""МТЦ ""Вишневый сад"" п/р А. Вилькина""";7704132084;15;15.jpg;;;;;;;;
ВОРОБЬЁВ Андрей Михайлович;директор;"ГБУК г.Москвы ""Московский театр ""Мастерская П.Н. Фоменко""";7703002886;16;16.jpg;;;;;;;;
